stamp,ade,fde,aware_ade,n_ped
1697440509900196075,1.860456728217619,3.754779589710857,2.5938278841081086,0
1697440510000414371,1.8951612031484946,3.8164464736552217,2.68326728297113,1
1697440510100591660,1.8814692599443272,3.777116339217865,2.750349297965205,1
1697440510200811863,1.8814692599443272,3.777116339217865,2.750349297965205,0
1697440510300997019,1.8814692599443272,3.777116339217865,2.750349297965205,0
1697440510501382828,1.9192465957569877,3.8271006490719985,2.793229331059226,2
1697440510601578236,1.9192465957569877,3.8271006490719985,2.793229331059226,0
1697440510701775312,1.9192465957569877,3.8271006490719985,2.793229331059226,0
1697440510801972866,1.9192465957569877,3.8271006490719985,2.793229331059226,0
1697440511002414227,1.9722918097825606,3.8990597281346995,2.860807242156248,2
1697440511102567196,1.9722918097825606,3.8990597281346995,2.860807242156248,0
1697440511202799320,1.9722918097825606,3.8990597281346995,2.860807242156248,0
1697440511403157234,1.9722918097825606,3.8990597281346995,2.860807242156248,0
1697440511503355026,1.9980796543742543,3.9271724769172645,2.892188785822051,2
1697440511703750610,1.9980796543742543,3.9271724769172645,2.892188785822051,0
1697440511803955555,1.9980796543742543,3.9271724769172645,2.892188785822051,0
1697440511904145718,1.9980796543742543,3.9271724769172645,2.892188785822051,0
1697440512104557037,1.9955543780313174,3.921077824803339,2.88279905231757,2
1697440512204738617,1.9955543780313174,3.921077824803339,2.88279905231757,0
1697440512304933071,1.9955543780313174,3.921077824803339,2.88279905231757,0
1697440512405127525,1.9955543780313174,3.921077824803339,2.88279905231757,0
1697440512605524778,1.9813300444656516,3.892272270320313,2.8699375207335955,1
1697440512705731869,1.9813300444656516,3.892272270320313,2.8699375207335955,0
1697440512805922031,1.9813300444656516,3.892272270320313,2.8699375207335955,0
1697440513006351948,1.9694314392543977,3.8683981028896133,2.8598936652058136,1
1697440513106520891,1.9694314392543977,3.8683981028896133,2.8598936652058136,0
1697440513206729889,1.9694314392543977,3.8683981028896133,2.8598936652058136,0
1697440513306904554,1.9694314392543977,3.8683981028896133,2.8598936652058136,0
1697440513407104492,1.971056571945932,3.866314537584927,2.87536913493975,1
1697440513607517719,1.971056571945932,3.866314537584927,2.87536913493975,0
1697440513707704782,1.971056571945932,3.866314537584927,2.87536913493975,0
1697440513807897091,1.971056571945932,3.866314537584927,2.87536913493975,0
1697440513908101559,1.9671763429784115,3.8573925161406546,2.8785470177396966,1
1697440514008287907,1.9671763429784115,3.8573925161406546,2.8785470177396966,0
1697440514108484745,1.9671763429784115,3.8573925161406546,2.8785470177396966,0
1697440514208710670,1.9671763429784115,3.8573925161406546,2.8785470177396966,0
1697440514409095764,1.9671763429784115,3.8573925161406546,2.8785470177396966,0
1697440514509272575,1.96611302203105,3.8552302402096315,2.8862648825064623,1
1697440514709682465,1.96611302203105,3.8552302402096315,2.8862648825064623,0
1697440514809873104,1.96611302203105,3.8552302402096315,2.8862648825064623,0
1697440514910056829,1.96611302203105,3.8552302402096315,2.8862648825064623,0
1697440515110464811,1.9649866650366496,3.85317181587396,2.8929191031161507,1
1697440515210649967,1.9649866650366496,3.85317181587396,2.8929191031161507,0
1697440515310848713,1.9649866650366496,3.85317181587396,2.8929191031161507,0
1697440515411102295,1.9649866650366496,3.85317181587396,2.8929191031161507,0
1697440515611458540,1.9857539202783225,3.887754414900164,2.9425508268708507,1
1697440515711643696,1.9857539202783225,3.887754414900164,2.9425508268708507,0
1697440515811838627,1.9857539202783225,3.887754414900164,2.9425508268708507,0
1697440516012232304,1.9933572725661122,3.897474441743328,2.9651506392159273,1
1697440516112431526,1.9933572725661122,3.897474441743328,2.9651506392159273,0
1697440516212645054,1.9933572725661122,3.897474441743328,2.9651506392159273,0
1697440516312824011,1.9933572725661122,3.897474441743328,2.9651506392159273,0
1697440516513221741,2.0004112976734323,3.9036425026231223,2.9860357048859405,1
1697440516613420963,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440516713679790,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440516813825607,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440516914422512,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517014209747,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517214608669,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517314800501,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517415005207,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517515195370,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517615394115,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517815788746,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440517915989876,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518016184568,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518116399765,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518216608047,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518416966915,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518517184258,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518717562675,2.0004112976734323,3.9036425026231223,2.9860357048859405,0
1697440518817772388,2.2245478245947705,3.9802486701212545,3.6372661368208012,1
1697440519018154144,2.2245478245947705,3.9802486701212545,3.6372661368208012,0
1697440519118351221,2.19474837621123,4.016554789407481,3.577667240053721,1
1697440519318746328,2.19474837621123,4.016554789407481,3.577667240053721,0
1697440519418941021,2.111524710210578,3.908911013481707,3.4112199080524173,1
1697440519619333267,2.111524710210578,3.908911013481707,3.4112199080524173,0
1697440519719531059,2.111524710210578,3.908911013481707,3.4112199080524173,0
1697440519819732666,2.111524710210578,3.908911013481707,3.4112199080524173,0
1697440519919926643,2.0892846348454635,3.8889986967762837,3.3667397573221876,1
1697440520020126343,2.0892846348454635,3.8889986967762837,3.3667397573221876,0
1697440520120317459,2.0892846348454635,3.8889986967762837,3.3667397573221876,0
1697440520220539570,2.0892846348454635,3.8889986967762837,3.3667397573221876,0
1697440520420940161,2.0948710043146073,3.906038883515303,3.3779124962604747,1
1697440520521139860,2.0948710043146073,3.906038883515303,3.3779124962604747,0
1697440520721540451,2.246742107377709,4.065572673434552,3.532108293794822,2
1697440520821726084,2.246742107377709,4.065572673434552,3.532108293794822,0
1697440520921903372,2.246742107377709,4.065572673434552,3.532108293794822,0
1697440521022125721,2.246742107377709,4.065572673434552,3.532108293794822,0
1697440521122340918,2.073409211094504,3.7559230424471473,3.247578097873195,2
1697440521322688341,2.073409211094504,3.7559230424471473,3.247578097873195,0
1697440521422894001,2.073409211094504,3.7559230424471473,3.247578097873195,0
1697440521523109913,2.073409211094504,3.7559230424471473,3.247578097873195,0
1697440521623290062,2.073409211094504,3.7559230424471473,3.247578097873195,0
1697440521723481655,2.073409211094504,3.7559230424471473,3.247578097873195,0
1697440521923876762,1.9878230157232062,3.6426813196960244,3.02549802041104,3
1697440522024080276,1.9878230157232062,3.6426813196960244,3.02549802041104,0
1697440522224474430,1.9795566048013462,3.5724255280287105,2.988609045949097,3
1697440522324720383,1.9795566048013462,3.5724255280287105,2.988609045949097,0
1697440522424904346,1.8971577847135068,3.4679979481835854,2.793031613337572,4
1697440522525072575,1.8971577847135068,3.4679979481835854,2.793031613337572,0
1697440522625280380,1.8971577847135068,3.4679979481835854,2.793031613337572,0
1697440522725450039,1.8971577847135068,3.4679979481835854,2.793031613337572,0
1697440522925870419,2.0397435934451105,3.6175693804058233,2.8791372682097833,5
1697440523026039124,2.0397435934451105,3.6175693804058233,2.8791372682097833,0
1697440523126250744,1.9202803635941805,3.4361423451469824,2.716920544430499,5
1697440523326633930,1.9202803635941805,3.4361423451469824,2.716920544430499,0
1697440523426855564,1.9202803635941805,3.4361423451469824,2.716920544430499,0
1697440523627227306,1.9202803635941805,3.4361423451469824,2.716920544430499,0
1697440523727446556,1.9202803635941805,3.4361423451469824,2.716920544430499,0
1697440523827662468,1.9202803635941805,3.4361423451469824,2.716920544430499,0
1697440523927851915,1.8935911481900431,3.456214464850566,2.6703789661032533,5
1697440524128229141,1.8935911481900431,3.456214464850566,2.6703789661032533,0
1697440524228418350,1.8935911481900431,3.456214464850566,2.6703789661032533,0
1697440524328610420,1.8935911481900431,3.456214464850566,2.6703789661032533,0
1697440524428819656,1.8979657302516832,3.4736158470045875,2.672034104290809,4
1697440524529003620,1.8979657302516832,3.4736158470045875,2.672034104290809,0
1697440524629201412,1.8979657302516832,3.4736158470045875,2.672034104290809,0
1697440524729403019,1.8979657302516832,3.4736158470045875,2.672034104290809,0
1697440524929799080,1.8979657302516832,3.4736158470045875,2.672034104290809,0
1697440525029998779,1.9471228109961687,3.5079346316707003,2.6825351665140476,5
1697440525130198956,1.9471228109961687,3.5079346316707003,2.6825351665140476,0
1697440525230406761,1.9471228109961687,3.5079346316707003,2.6825351665140476,0
1697440525430786610,1.9471228109961687,3.5079346316707003,2.6825351665140476,0
1697440525530989647,1.8674111498836308,3.375481645534852,2.579302192541614,5
1697440525631196022,1.8674111498836308,3.375481645534852,2.579302192541614,0
1697440525731518030,1.8674111498836308,3.375481645534852,2.579302192541614,0
1697440525931900501,1.866179530272573,3.4859322216665887,2.5102201199157266,5
1697440526032542706,1.866179530272573,3.4859322216665887,2.5102201199157266,0
1697440526132183075,1.9644199245716596,3.635173706301597,2.572802142329596,6
1697440526332579136,1.9644199245716596,3.635173706301597,2.572802142329596,0
1697440526433835506,1.9644199245716596,3.635173706301597,2.572802142329596,0
1697440526532965660,1.9644199245716596,3.635173706301597,2.572802142329596,0
1697440526633362770,1.914509434479889,3.5407596310825578,2.507937836324532,6
1697440526733377457,1.914509434479889,3.5407596310825578,2.507937836324532,0
1697440526933750153,1.914509434479889,3.5407596310825578,2.507937836324532,0
1697440527033943176,1.914509434479889,3.5407596310825578,2.507937836324532,0
1697440527234333992,1.867994128325334,3.461372522643573,2.4482317541463563,6
1697440527334527969,1.867994128325334,3.461372522643573,2.4482317541463563,0
1697440527434791088,1.867994128325334,3.461372522643573,2.4482317541463563,0
1697440527534930706,1.867994128325334,3.461372522643573,2.4482317541463563,0
1697440527635124683,1.8474142211006415,3.414686879582208,2.419557677742906,6
1697440527735432625,1.8474142211006415,3.414686879582208,2.419557677742906,0
1697440527935718060,1.938143347242836,3.538565448459911,2.7460486794401784,1
1697440528035915136,1.938143347242836,3.538565448459911,2.7460486794401784,0
1697440528236305952,1.9369717388967946,3.5321206274076293,2.6377671966508234,5
1697440528336553335,1.9369717388967946,3.5321206274076293,2.6377671966508234,0
1697440528436700821,1.9369717388967946,3.5321206274076293,2.6377671966508234,0
1697440528536942482,1.9369717388967946,3.5321206274076293,2.6377671966508234,0
1697440528637334347,1.950959753422839,3.5482612278537977,2.609404612827059,6
1697440528837543011,1.950959753422839,3.5482612278537977,2.609404612827059,0
1697440528938034534,2.000921458597594,3.5863625575884974,2.876555663101682,1
1697440529037880898,2.000921458597594,3.5863625575884974,2.876555663101682,0
1697440529138851404,2.000921458597594,3.5863625575884974,2.876555663101682,0
1697440529238277912,2.000921458597594,3.5863625575884974,2.876555663101682,0
1697440529338478565,1.9905252395336446,3.5802692608211926,2.758394594518563,6
1697440529539127827,1.9905252395336446,3.5802692608211926,2.758394594518563,0
1697440529739266872,1.9905252395336446,3.5802692608211926,2.758394594518563,0
1697440529839464426,1.9905252395336446,3.5802692608211926,2.758394594518563,0
1697440529939656019,1.9943638269905972,3.594747311213079,2.72430638282058,5
1697440530039872646,1.9943638269905972,3.594747311213079,2.72430638282058,0
1697440530240252972,1.9623617831529734,3.5483725156691897,2.73827931064871,1
1697440530340461731,1.9623617831529734,3.5483725156691897,2.73827931064871,0
1697440530440661907,1.9623617831529734,3.5483725156691897,2.73827931064871,0
1697440530540841579,1.9623617831529734,3.5483725156691897,2.73827931064871,0
1697440530641058683,2.026988427661676,3.5860195496051785,2.709248083549536,7
1697440530741236687,2.026988427661676,3.5860195496051785,2.709248083549536,0
1697440530941660404,2.026988427661676,3.5860195496051785,2.709248083549536,0
1697440531041826248,2.026988427661676,3.5860195496051785,2.709248083549536,0
1697440531242221355,2.057424956877016,3.673394251344963,2.693942226091637,7
1697440531342441797,2.057424956877016,3.673394251344963,2.693942226091637,0
1697440531442613125,2.057424956877016,3.673394251344963,2.693942226091637,0
1697440531542826653,2.057424956877016,3.673394251344963,2.693942226091637,0
1697440531743208408,2.005652566067216,3.5765563348458502,2.633130838594287,8
1697440531843421221,2.005652566067216,3.5765563348458502,2.633130838594287,0
1697440531943612099,2.005652566067216,3.5765563348458502,2.633130838594287,0
1697440532043810129,2.005652566067216,3.5765563348458502,2.633130838594287,0
1697440532143996716,2.0171147096197437,3.6076704767892345,2.6281669833997237,8
1697440532344403267,2.0171147096197437,3.6076704767892345,2.6281669833997237,0
1697440532444598198,2.015909852420456,3.605029097703985,2.745267576040737,1
1697440532544786453,2.015909852420456,3.605029097703985,2.745267576040737,0
1697440532644985199,2.015909852420456,3.605029097703985,2.745267576040737,0
1697440532745207787,2.015909852420456,3.605029097703985,2.745267576040737,0
1697440532945611477,1.987173422643672,3.6101218688597125,2.6399041235602394,9
1697440533045785427,1.987173422643672,3.6101218688597125,2.6399041235602394,0
1697440533246178627,1.9745761670162338,3.605156314515051,2.6208470155376125,6
1697440533346363783,1.9745761670162338,3.605156314515051,2.6208470155376125,0
1697440533446562529,1.9745761670162338,3.605156314515051,2.6208470155376125,0
1697440533546759605,1.9745761670162338,3.605156314515051,2.6208470155376125,0
1697440533646953583,1.9714628626651696,3.598646742529235,2.6073253053527368,7
1697440533747168064,1.9714628626651696,3.598646742529235,2.6073253053527368,0
1697440533947565079,1.9714628626651696,3.598646742529235,2.6073253053527368,0
1697440534047744751,1.9714628626651696,3.598646742529235,2.6073253053527368,0
1697440534248139381,1.957365708366292,3.576948484406895,2.5874395372156154,6
1697440534348340034,1.957365708366292,3.576948484406895,2.5874395372156154,0
1697440534448537827,1.957365708366292,3.576948484406895,2.5874395372156154,0
1697440534548744678,1.9591994538612458,3.562773551453498,2.651380879571111,1
1697440534749141693,1.955423408383758,3.5553711130636985,2.6278880845799684,6
1697440534849324465,1.955423408383758,3.5553711130636985,2.6278880845799684,0
1697440534949531555,1.955423408383758,3.5553711130636985,2.6278880845799684,0
1697440535049717903,1.955423408383758,3.5553711130636985,2.6278880845799684,0
1697440535250112057,1.9367157522150222,3.5539997754338364,2.5959612212426246,7
1697440535350311041,1.9367157522150222,3.5539997754338364,2.5959612212426246,0
1697440535450518847,1.9367157522150222,3.5539997754338364,2.5959612212426246,0
1697440535550707340,1.9367157522150222,3.5539997754338364,2.5959612212426246,0
1697440535650914669,1.8551133635675037,3.3961258376230914,2.4541693278381094,9
1697440535851296425,1.8551133635675037,3.3961258376230914,2.4541693278381094,0
1697440535951504707,1.8551133635675037,3.3961258376230914,2.4541693278381094,0
1697440536151947498,1.8551133635675037,3.3961258376230914,2.4541693278381094,0
1697440536252084732,1.8551133635675037,3.3961258376230914,2.4541693278381094,0
1697440536352296591,1.8551133635675037,3.3961258376230914,2.4541693278381094,0
1697440536452479839,1.8269688756398668,3.342150659267485,2.4163874229532762,9
1697440536652915478,1.8269688756398668,3.342150659267485,2.4163874229532762,0
1697440536753098488,1.8269688756398668,3.342150659267485,2.4163874229532762,0
1697440536853353500,1.8269688756398668,3.342150659267485,2.4163874229532762,0
1697440536953692675,1.8306151979675154,3.3420880674523685,2.415652510628945,8
1697440537153930187,1.8306151979675154,3.3420880674523685,2.415652510628945,0
1697440537254058599,1.8306151979675154,3.3420880674523685,2.415652510628945,0
1697440537354261398,1.8306151979675154,3.3420880674523685,2.415652510628945,0
1697440537454475641,1.8241379545951506,3.325902750556595,2.403058270555735,7
1697440537654852152,1.8241379545951506,3.325902750556595,2.403058270555735,0
1697440537755048275,1.8241379545951506,3.325902750556595,2.403058270555735,0
1697440537855250359,1.8241379545951506,3.325902750556595,2.403058270555735,0
1697440537955442905,1.8504219080309925,3.359353146636924,2.4161778788740533,6
1697440538155837536,1.8504219080309925,3.359353146636924,2.4161778788740533,0
1697440538256114006,1.8504219080309925,3.359353146636924,2.4161778788740533,0
1697440538356461525,1.8504219080309925,3.359353146636924,2.4161778788740533,0
1697440538456436157,1.8678070086268814,3.38595506941987,2.4299382521550137,8
1697440538656822681,1.8678070086268814,3.38595506941987,2.4299382521550137,0
1697440538757019520,1.8678070086268814,3.38595506941987,2.4299382521550137,0
1697440538857212067,1.8638064187053658,3.377064915930588,2.4285188818800356,6
1697440539057616711,1.8638064187053658,3.377064915930588,2.4285188818800356,0
1697440539157806873,1.8638064187053658,3.377064915930588,2.4285188818800356,0
1697440539358200788,1.8638064187053658,3.377064915930588,2.4285188818800356,0
1697440539458395481,1.8638064187053658,3.377064915930588,2.4285188818800356,0
1697440539558595181,1.8638064187053658,3.377064915930588,2.4285188818800356,0
1697440539658793211,1.8638064187053658,3.377064915930588,2.4285188818800356,0
1697440539859186888,1.8616593292523913,3.372861956749637,2.424209007240498,6
1697440539959397554,1.8616593292523913,3.372861956749637,2.424209007240498,0
1697440540059595108,1.8616593292523913,3.372861956749637,2.424209007240498,0
1697440540159797192,2.0215439264068813,3.628465288898177,2.573018458468304,8
1697440540360186100,2.0215439264068813,3.628465288898177,2.573018458468304,0
1697440540460371017,2.0215439264068813,3.628465288898177,2.573018458468304,0
1697440540560570002,2.0215439264068813,3.628465288898177,2.573018458468304,0
1697440540660780430,1.9480598888504794,3.4947421077881176,2.487507057750033,8
1697440540861160755,1.9480598888504794,3.4947421077881176,2.487507057750033,0
1697440540961397171,1.9480598888504794,3.4947421077881176,2.487507057750033,0
1697440541061574936,1.9480598888504794,3.4947421077881176,2.487507057750033,0
1697440541261999607,1.9471166752163236,3.49279420775167,2.458372210479799,6
1697440541362171412,1.9471166752163236,3.49279420775167,2.458372210479799,0
1697440541462358713,1.9471166752163236,3.49279420775167,2.458372210479799,0
1697440541562586069,1.9471166752163236,3.49279420775167,2.458372210479799,0
1697440541762935162,1.9500640271332497,3.4958547337188324,2.460055048444071,6
1697440541863157272,1.9500640271332497,3.4958547337188324,2.460055048444071,0
1697440541963354111,1.9500640271332497,3.4958547337188324,2.460055048444071,0
1697440542063566208,1.9500640271332497,3.4958547337188324,2.460055048444071,0
1697440542263924122,1.9535288844431393,3.5011385409129034,2.46232219196643,6
1697440542364128590,1.9535288844431393,3.5011385409129034,2.46232219196643,0
1697440542464318275,1.9535288844431393,3.5011385409129034,2.46232219196643,0
1697440542564528942,1.9535288844431393,3.5011385409129034,2.46232219196643,0
1697440542764911652,1.9540572412587947,3.5014328620160264,2.461788438768047,6
1697440542865124226,1.9540572412587947,3.5014328620160264,2.461788438768047,0
1697440542965321064,1.9540572412587947,3.5014328620160264,2.461788438768047,0
1697440543065526962,1.9540572412587947,3.5014328620160264,2.461788438768047,0
1697440543265897751,1.9509503935190462,3.494880112845783,2.4575242184274173,6
1697440543366091728,1.9509503935190462,3.494880112845783,2.4575242184274173,0
1697440543466302156,1.9509503935190462,3.494880112845783,2.4575242184274173,0
1697440543666708469,1.9509503935190462,3.494880112845783,2.4575242184274173,0
1697440543766888142,1.9525212864403798,3.4964051070647635,2.4584000431948287,6
1697440543867079496,1.9525212864403798,3.4964051070647635,2.4584000431948287,0
1697440543967278481,1.9525212864403798,3.4964051070647635,2.4584000431948287,0
1697440544167680264,1.9525212864403798,3.4964051070647635,2.4584000431948287,0
1697440544267891407,1.9473702811058657,3.485991925097604,2.4520631290897983,6
1697440544368066311,1.9473702811058657,3.485991925097604,2.4520631290897983,0
1697440544468262434,1.9473702811058657,3.485991925097604,2.4520631290897983,0
1697440544668658733,1.9473702811058657,3.485991925097604,2.4520631290897983,0
1697440544768857956,1.9442559359607332,3.480607233252275,2.4478595357975137,6
1697440544869078636,1.9442559359607332,3.480607233252275,2.4478595357975137,0
1697440545069470882,1.9442559359607332,3.480607233252275,2.4478595357975137,0
1697440545169655323,1.9442559359607332,3.480607233252275,2.4478595357975137,0
1697440545370080948,1.9416705066490543,3.476809071822799,2.4441790463265547,6
1697440545470264912,1.9416705066490543,3.476809071822799,2.4441790463265547,0
1697440545570448399,1.9416705066490543,3.476809071822799,2.4441790463265547,0
1697440545670647383,1.9409458007678868,3.4743161148887953,2.44183565939893,5
1697440545871025324,1.9409458007678868,3.4743161148887953,2.44183565939893,0
1697440545971240044,1.9409458007678868,3.4743161148887953,2.44183565939893,0
1697440546171617270,1.9409458007678868,3.4743161148887953,2.44183565939893,0
1697440546271814823,1.9393987650044877,3.4713570707820325,2.441324952479484,4
1697440546372097492,1.9393987650044877,3.4713570707820325,2.441324952479484,0
1697440546472208500,1.9393987650044877,3.4713570707820325,2.441324952479484,0
1697440546672605515,1.9393987650044877,3.4713570707820325,2.441324952479484,0
1697440546772802353,1.9383917985463706,3.4691876273573605,2.4414052652343488,4
1697440546873012543,1.9383917985463706,3.4691876273573605,2.4414052652343488,0
1697440546973194122,1.9383917985463706,3.4691876273573605,2.4414052652343488,0
1697440547173612595,1.9383917985463706,3.4691876273573605,2.4414052652343488,0
1697440547374047756,1.9391476257612417,3.4721558599079825,2.4417039757591525,5
1697440547474193573,1.9391476257612417,3.4721558599079825,2.4417039757591525,0
1697440547574383974,1.9391476257612417,3.4721558599079825,2.4417039757591525,0
1697440547774778128,1.9386208818919521,3.4713991705516776,2.440447716365925,5
1697440547875126362,1.9386208818919521,3.4713991705516776,2.440447716365925,0
1697440547975175858,1.9386208818919521,3.4713991705516776,2.440447716365925,0
1697440548075368643,1.9386208818919521,3.4713991705516776,2.440447716365925,0
1697440548275765419,1.9403490373514765,3.4759013999591595,2.442576053725391,4
1697440548375961304,1.9403490373514765,3.4759013999591595,2.442576053725391,0
1697440548476159573,1.9403490373514765,3.4759013999591595,2.442576053725391,0
1697440548576412201,1.941682733425895,3.479088943235397,2.444758654302573,3
1697440548776764631,1.9421897096017222,3.480346186597774,2.452630118798595,1
1697440548977143049,1.9421897096017222,3.480346186597774,2.452630118798595,0
1697440549177539825,1.9421897096017222,3.480346186597774,2.452630118798595,0
1697440549277739525,1.9421897096017222,3.480346186597774,2.452630118798595,0
1697440549377935886,1.9421897096017222,3.480346186597774,2.452630118798595,0
1697440549478148699,1.9441737486257886,3.4838946849173995,2.4559330648186664,3
1697440549678520679,1.9441737486257886,3.4838946849173995,2.4559330648186664,0
1697440549778723240,1.9441737486257886,3.4838946849173995,2.4559330648186664,0
1697440549980197430,1.943480801804335,3.481723642473887,2.4548977500045552,4
1697440550079319477,1.943480801804335,3.481723642473887,2.4548977500045552,0
1697440550179517031,1.943480801804335,3.481723642473887,2.4548977500045552,0
1697440550279710770,1.943480801804335,3.481723642473887,2.4548977500045552,0
1697440550480103493,1.9435071449027366,3.4817711224116925,2.455222165427999,3
1697440550682287216,1.9435071449027366,3.4817711224116925,2.455222165427999,0
1697440550780695438,1.9435071449027366,3.4817711224116925,2.455222165427999,0
1697440550881639481,1.9435071449027366,3.4817711224116925,2.455222165427999,0
1697440551081288815,1.9429471098537905,3.4814017733030513,2.4546967711388037,3
1697440551181597710,1.9429471098537905,3.4814017733030513,2.4546967711388037,0
1697440551281905651,1.9429471098537905,3.4814017733030513,2.4546967711388037,0
