stamp,ade,fde,aware_ade,n_ped
1697440504489543915,2.094228225760978,3.658244053561346,3.404425356848813,1
1697440504589741230,2.094228225760978,3.658244053561346,3.404425356848813,0
1697440504689972401,1.825762677600219,3.3004658277877463,3.1079625134601763,2
1697440504790141821,1.825762677600219,3.3004658277877463,3.1079625134601763,0
1697440504890336514,1.825762677600219,3.3004658277877463,3.1079625134601763,0
1697440504990533352,1.825762677600219,3.3004658277877463,3.1079625134601763,0
1697440505090731859,1.825762677600219,3.3004658277877463,3.1079625134601763,0
1697440505190922260,1.7170353707114983,3.09189172419252,2.916334314398801,2
1697440505291153431,1.7170353707114983,3.09189172419252,2.916334314398801,0
1697440505391328573,1.7170353707114983,3.09189172419252,2.916334314398801,0
1697440505491515160,1.7170353707114983,3.09189172419252,2.916334314398801,0
1697440505591715813,1.7170353707114983,3.09189172419252,2.916334314398801,0
1697440505691938639,1.587099953539956,2.867342736662072,2.706388404548337,2
1697440505792109966,1.587099953539956,2.867342736662072,2.706388404548337,0
1697440505892321587,1.587099953539956,2.867342736662072,2.706388404548337,0
1697440505992516041,1.587099953539956,2.867342736662072,2.706388404548337,0
1697440506092699051,1.587099953539956,2.867342736662072,2.706388404548337,0
1697440506192909002,1.5241468449950257,2.7801033003155857,2.588316582168242,2
1697440506293095112,1.5241468449950257,2.7801033003155857,2.588316582168242,0
1697440506393290997,1.5241468449950257,2.7801033003155857,2.588316582168242,0
1697440506493505478,1.5241468449950257,2.7801033003155857,2.588316582168242,0
1697440506593689442,1.5241468449950257,2.7801033003155857,2.588316582168242,0
1697440506693881273,1.4986254606499418,2.742412937140253,2.5253946246651324,2
1697440506794080734,1.4986254606499418,2.742412937140253,2.5253946246651324,0
1697440506895097017,1.4986254606499418,2.742412937140253,2.5253946246651324,0
1697440506994478226,1.4986254606499418,2.742412937140253,2.5253946246651324,0
1697440507094685555,1.4986254606499418,2.742412937140253,2.5253946246651324,0
1697440507194871902,1.506285907023203,2.7593433774012426,2.5124392563799947,2
1697440507295071602,1.506285907023203,2.7593433774012426,2.5124392563799947,0
1697440507395266056,1.506285907023203,2.7593433774012426,2.5124392563799947,0
1697440507495466232,1.506285907023203,2.7593433774012426,2.5124392563799947,0
1697440507595681667,1.506285907023203,2.7593433774012426,2.5124392563799947,0
1697440507695882797,1.9159377631296801,3.4519788850157784,2.903779824993214,3
1697440507796109676,1.9159377631296801,3.4519788850157784,2.903779824993214,0
1697440507896255016,1.9159377631296801,3.4519788850157784,2.903779824993214,0
1697440507996451378,1.9159377631296801,3.4519788850157784,2.903779824993214,0
1697440508096650362,1.9159377631296801,3.4519788850157784,2.903779824993214,0
1697440508196850777,2.0947137903465993,3.770537555991015,3.0536498706431106,3
1697440508297045708,2.0947137903465993,3.770537555991015,3.0536498706431106,0
1697440508397248268,1.9581757833463993,3.4975111649847066,2.9853512748474174,1
1697440508497488976,1.9581757833463993,3.4975111649847066,2.9853512748474174,0
1697440508597636700,1.9581757833463993,3.4975111649847066,2.9853512748474174,0
1697440508697833538,1.967263403174202,3.5285333705590674,2.9511968272663376,3
1697440508798034191,1.967263403174202,3.5285333705590674,2.9511968272663376,0
1697440508898226023,1.967263403174202,3.5285333705590674,2.9511968272663376,0
1697440508998428822,1.967263403174202,3.5285333705590674,2.9511968272663376,0
1697440509098620892,1.967263403174202,3.5285333705590674,2.9511968272663376,0
1697440509198817968,1.9608109841082892,3.502206191723566,2.9580961827772176,2
1697440509299012661,1.9608109841082892,3.502206191723566,2.9580961827772176,0
1697440509399211407,1.9459615359313616,3.452279937632224,2.9346764970477044,2
1697440509499408722,1.9459615359313616,3.452279937632224,2.9346764970477044,0
1697440509599610329,1.9459615359313616,3.452279937632224,2.9346764970477044,0
1697440509699799776,1.9459615359313616,3.452279937632224,2.9346764970477044,0
1697440509800020695,1.9459615359313616,3.452279937632224,2.9346764970477044,0
1697440509900196075,1.9459425501189442,3.4244449546316544,2.9308074557673987,2
1697440510000414371,1.9459425501189442,3.4244449546316544,2.9308074557673987,0
1697440510100591660,1.9459425501189442,3.4244449546316544,2.9308074557673987,0
1697440510200811863,1.9459425501189442,3.4244449546316544,2.9308074557673987,0
1697440510300997019,1.9459425501189442,3.4244449546316544,2.9308074557673987,0
1697440510401182175,1.943708703986038,3.397537372418469,2.9244491919624567,2
1697440510501382828,1.943708703986038,3.397537372418469,2.9244491919624567,0
1697440510601578236,1.943708703986038,3.397537372418469,2.9244491919624567,0
1697440510701775312,1.943708703986038,3.397537372418469,2.9244491919624567,0
1697440510801972866,1.943708703986038,3.397537372418469,2.9244491919624567,0
1697440510902165413,1.933781642981123,3.366303171914308,2.908201850756154,2
1697440511002414227,1.933781642981123,3.366303171914308,2.908201850756154,0
1697440511102567196,1.933781642981123,3.366303171914308,2.908201850756154,0
1697440511202799320,1.933781642981123,3.366303171914308,2.908201850756154,0
1697440511302959919,1.933781642981123,3.366303171914308,2.908201850756154,0
1697440511403157234,1.927276679731118,3.3419656646772067,2.896676057787497,2
1697440511503355026,1.927276679731118,3.3419656646772067,2.896676057787497,0
1697440511603566647,1.9085575864943525,3.304377337351285,2.8688865620292,2
1697440511703750610,1.9085575864943525,3.304377337351285,2.8688865620292,0
1697440511803955555,1.9085575864943525,3.304377337351285,2.8688865620292,0
1697440511904145718,1.9085575864943525,3.304377337351285,2.8688865620292,0
1697440512004368544,1.9085575864943525,3.304377337351285,2.8688865620292,0
1697440512104557037,1.9085575864943525,3.304377337351285,2.8688865620292,0
1697440512204738617,1.9031455717213892,3.291496808095812,2.858933469333249,1
1697440512304933071,1.9031455717213892,3.291496808095812,2.858933469333249,0
1697440512405127525,1.8952434443049477,3.273727713519416,2.8542608589802634,1
1697440512505328894,1.8952434443049477,3.273727713519416,2.8542608589802634,0
1697440512605524778,1.8952434443049477,3.273727713519416,2.8542608589802634,0
1697440512705731869,1.8952434443049477,3.273727713519416,2.8542608589802634,0
1697440512805922031,1.8952434443049477,3.273727713519416,2.8542608589802634,0
1697440512906130314,1.889671027295909,3.2626010699828827,2.8528745333295005,1
1697440513006351948,1.889671027295909,3.2626010699828827,2.8528745333295005,0
1697440513106520891,1.8837327379922857,3.248511491333825,2.850004232774722,1
1697440513206729889,1.8837327379922857,3.248511491333825,2.850004232774722,0
1697440513306904554,1.8837327379922857,3.248511491333825,2.850004232774722,0
1697440513407104492,1.8837327379922857,3.248511491333825,2.850004232774722,0
1697440513607517719,1.8837327379922857,3.248511491333825,2.850004232774722,0
1697440513707704782,1.8749670213800058,3.2350064100777614,2.8412109637278187,1
1697440513807897091,1.8749670213800058,3.2350064100777614,2.8412109637278187,0
1697440513908101559,1.8749670213800058,3.2350064100777614,2.8412109637278187,0
1697440514008287907,1.8749670213800058,3.2350064100777614,2.8412109637278187,0
1697440514108484745,1.8749670213800058,3.2350064100777614,2.8412109637278187,0
1697440514208710670,1.870685361175419,3.227060686255551,2.840023786189144,1
1697440514308892727,1.870685361175419,3.227060686255551,2.840023786189144,0
1697440514409095764,1.8642355240400312,3.213745701534853,2.834275085232653,1
1697440514509272575,1.8642355240400312,3.213745701534853,2.834275085232653,0
1697440514609495640,1.8642355240400312,3.213745701534853,2.834275085232653,0
1697440514709682465,1.8642355240400312,3.213745701534853,2.834275085232653,0
1697440514809873104,1.8642355240400312,3.213745701534853,2.834275085232653,0
1697440514910056829,1.8606943710391355,3.205053287640548,2.8334174424320553,1
1697440515110464811,1.8606943710391355,3.205053287640548,2.8334174424320553,0
1697440515210649967,1.8592939126466579,3.202317906838071,2.8361166335091186,1
1697440515310848713,1.8592939126466579,3.202317906838071,2.8361166335091186,0
1697440515411102295,1.8592939126466579,3.202317906838071,2.8361166335091186,0
1697440515511272430,1.8592939126466579,3.202317906838071,2.8361166335091186,0
1697440515611458540,1.8592939126466579,3.202317906838071,2.8361166335091186,0
1697440515711643696,1.8567721712544167,3.196554957655527,2.836356089129157,1
1697440515811838627,1.8567721712544167,3.196554957655527,2.836356089129157,0
1697440515912042379,1.8508238019817533,3.184141236777814,2.8298435997855322,1
1697440516012232304,1.8508238019817533,3.184141236777814,2.8298435997855322,0
1697440516112431526,1.8464546757361888,3.1727321257869248,2.8259556755426116,1
1697440516312824011,1.8464546757361888,3.1727321257869248,2.8259556755426116,0
1697440516413044453,1.8464546757361888,3.1727321257869248,2.8259556755426116,0
1697440516513221741,2.072614936685084,3.5931015057811737,3.4197248997031764,1
1697440516613420963,2.072614936685084,3.5931015057811737,3.4197248997031764,0
1697440516713679790,2.072614936685084,3.5931015057811737,3.4197248997031764,0
1697440516813825607,2.072614936685084,3.5931015057811737,3.4197248997031764,0
1697440516914422512,2.072614936685084,3.5931015057811737,3.4197248997031764,0
1697440517014209747,2.072614936685084,3.5931015057811737,3.4197248997031764,0
1697440517114446640,2.072614936685084,3.5931015057811737,3.4197248997031764,0
1697440517214608669,1.8356546074118965,3.1377195681863435,3.0494478088235146,1
1697440517314800501,1.8356546074118965,3.1377195681863435,3.0494478088235146,0
1697440517415005207,1.8356546074118965,3.1377195681863435,3.0494478088235146,0
1697440517515195370,1.8356546074118965,3.1377195681863435,3.0494478088235146,0
1697440517615394115,1.8356546074118965,3.1377195681863435,3.0494478088235146,0
1697440517715592861,1.8488832892435398,3.1592616271499634,3.0759051724868014,1
1697440517815788746,1.8488832892435398,3.1592616271499634,3.0759051724868014,0
1697440517915989876,1.841684434225881,3.1379374197659824,3.0615074624514835,1
1697440518016184568,1.841684434225881,3.1379374197659824,3.0615074624514835,0
1697440518116399765,1.841684434225881,3.1379374197659824,3.0615074624514835,0
1697440518216608047,1.841684434225881,3.1379374197659824,3.0615074624514835,0
1697440518316772699,1.841684434225881,3.1379374197659824,3.0615074624514835,0
1697440518416966915,1.841226450256123,3.1493660983289296,3.060591494511968,1
1697440518517184258,1.841226450256123,3.1493660983289296,3.060591494511968,0
1697440518617364883,1.841226450256123,3.1493660983289296,3.060591494511968,0
1697440518717562675,1.841226450256123,3.1493660983289296,3.060591494511968,0
1697440518817772388,1.841226450256123,3.1493660983289296,3.060591494511968,0
1697440518917955399,1.8456753047339698,3.1637392842159215,3.0694892034676613,1
1697440519018154144,1.8456753047339698,3.1637392842159215,3.0694892034676613,0
1697440519118351221,1.8456753047339698,3.1637392842159215,3.0694892034676613,0
1697440519218546867,1.8456753047339698,3.1637392842159215,3.0694892034676613,0
1697440519318746328,1.8456753047339698,3.1637392842159215,3.0694892034676613,0
1697440519418941021,1.6582121464214006,2.812775635942619,2.7456303777756017,2
1697440519519142389,1.6582121464214006,2.812775635942619,2.7456303777756017,0
1697440519619333267,1.6582121464214006,2.812775635942619,2.7456303777756017,0
1697440519719531059,1.6582121464214006,2.812775635942619,2.7456303777756017,0
1697440519819732666,1.6582121464214006,2.812775635942619,2.7456303777756017,0
1697440519919926643,1.664239940921758,2.8172587064056045,2.7510705999351615,2
1697440520020126343,1.664239940921758,2.8172587064056045,2.7510705999351615,0
1697440520120317459,1.6559658433729258,2.824324948053939,2.73595835141868,2
1697440520220539570,1.6559658433729258,2.824324948053939,2.73595835141868,0
1697440520320730209,1.6559658433729258,2.824324948053939,2.73595835141868,0
1697440520420940161,1.6559658433729258,2.824324948053939,2.73595835141868,0
1697440520521139860,1.6559658433729258,2.824324948053939,2.73595835141868,0
1697440520621318340,1.6573335344533129,2.8294658712847003,2.7359090307778575,2
1697440520821726084,1.6573335344533129,2.8294658712847003,2.7359090307778575,0
1697440520921903372,1.6589921470329991,2.8243329450057884,2.7367162638382645,2
1697440521022125721,1.6589921470329991,2.8243329450057884,2.7367162638382645,0
1697440521122340918,1.6589921470329991,2.8243329450057884,2.7367162638382645,0
1697440521222491264,1.6589921470329991,2.8243329450057884,2.7367162638382645,0
1697440521322688341,1.6589921470329991,2.8243329450057884,2.7367162638382645,0
1697440521422894001,1.882069377932454,3.2830146476984683,2.972700455379603,3
1697440521523109913,1.882069377932454,3.2830146476984683,2.972700455379603,0
1697440521623290062,1.882069377932454,3.2830146476984683,2.972700455379603,0
1697440521823676586,1.882069377932454,3.2830146476984683,2.972700455379603,0
1697440521923876762,1.9526367956016863,3.482584953291187,2.902134295097755,5
1697440522024080276,1.9526367956016863,3.482584953291187,2.902134295097755,0
1697440522124305725,1.983479110351044,3.536518444297994,3.1956739719254057,1
1697440522324720383,1.983479110351044,3.536518444297994,3.1956739719254057,0
1697440522424904346,1.92720708992357,3.426141105272477,3.089501269925521,3
1697440522525072575,1.92720708992357,3.426141105272477,3.089501269925521,0
1697440522625280380,1.767164148211707,3.119407120011504,2.8001521549292256,2
1697440522725450039,1.767164148211707,3.119407120011504,2.8001521549292256,0
1697440522825646877,1.7639558384351315,3.1154295293910614,2.7654103302957984,2
1697440523026039124,1.7639558384351315,3.1154295293910614,2.7654103302957984,0
1697440523126250744,1.7639558384351315,3.1154295293910614,2.7654103302957984,0
1697440523226477385,1.777812361644856,3.1433023857223907,2.7542344600508692,5
1697440523326633930,1.777812361644856,3.1433023857223907,2.7542344600508692,0
1697440523426855564,1.777812361644856,3.1433023857223907,2.7542344600508692,0
1697440523527034283,1.777812361644856,3.1433023857223907,2.7542344600508692,0
1697440523627227306,1.7680032842861049,3.1166255034653108,2.7318798732816156,5
1697440523727446556,1.7680032842861049,3.1166255034653108,2.7318798732816156,0
1697440523827662468,1.7680032842861049,3.1166255034653108,2.7318798732816156,0
1697440524028050184,1.7680032842861049,3.1166255034653108,2.7318798732816156,0
1697440524128229141,1.7680032842861049,3.1166255034653108,2.7318798732816156,0
1697440524228418350,1.7402741549639942,3.0773082819242976,2.6968984796409057,5
1697440524328610420,1.7402741549639942,3.0773082819242976,2.6968984796409057,0
1697440524428819656,1.7402741549639942,3.0773082819242976,2.6968984796409057,0
1697440524529003620,1.7402741549639942,3.0773082819242976,2.6968984796409057,0
1697440524629201412,1.7402741549639942,3.0773082819242976,2.6968984796409057,0
1697440524729403019,1.7325430586824373,3.059991846073686,2.671823793987501,4
1697440524829600811,1.7325430586824373,3.059991846073686,2.671823793987501,0
1697440524929799080,2.04660860177758,3.559846242480264,2.945692197694441,6
1697440525029998779,2.04660860177758,3.559846242480264,2.945692197694441,0
1697440525130198956,1.9750014125866457,3.4004946247635,2.9251103813434565,2
1697440525230406761,1.9750014125866457,3.4004946247635,2.9251103813434565,0
1697440525330579042,1.9750014125866457,3.4004946247635,2.9251103813434565,0
1697440525430786610,1.9650609417504892,3.3796048700942456,2.8695056769736125,5
1697440525530989647,1.9650609417504892,3.3796048700942456,2.8695056769736125,0
1697440525631196022,1.8795522475323732,3.2392328235508834,2.7712270995965307,6
1697440525731518030,1.8795522475323732,3.2392328235508834,2.7712270995965307,0
1697440525831566572,1.8795522475323732,3.2392328235508834,2.7712270995965307,0
1697440525931900501,1.8784460648289898,3.235874150872585,2.790747876521472,1
1697440526032542706,1.8784460648289898,3.235874150872585,2.790747876521472,0
1697440526132183075,1.8415701701620901,3.1736990822846862,2.748533682933835,6
1697440526232365131,1.8415701701620901,3.1736990822846862,2.748533682933835,0
1697440526332579136,1.8415701701620901,3.1736990822846862,2.748533682933835,0
1697440526433835506,1.8415701701620901,3.1736990822846862,2.748533682933835,0
1697440526532965660,1.8415701701620901,3.1736990822846862,2.748533682933835,0
1697440526633362770,1.7032183195815298,2.908087926759861,2.552742194946687,7
1697440526833592892,1.7032183195815298,2.908087926759861,2.552742194946687,0
1697440526933750153,1.686446565133761,2.8764779310706206,2.5169640160601956,5
1697440527033943176,1.686446565133761,2.8764779310706206,2.5169640160601956,0
1697440527134331942,1.686446565133761,2.8764779310706206,2.5169640160601956,0
1697440527234333992,1.6594828170013054,2.8311776047409283,2.4982345737628697,1
1697440527334527969,1.6594828170013054,2.8311776047409283,2.4982345737628697,0
1697440527434791088,1.6523576460697655,2.8275232661532663,2.481264520223089,7
1697440527534930706,1.6523576460697655,2.8275232661532663,2.481264520223089,0
1697440527635124683,1.6523576460697655,2.8275232661532663,2.481264520223089,0
1697440527735432625,1.6461674273409477,2.8245070109377575,2.487664134225804,1
1697440527835520983,1.6461674273409477,2.8245070109377575,2.487664134225804,0
1697440527935718060,1.6289351951783788,2.7997021153394446,2.4636490286285317,6
1697440528035915136,1.6289351951783788,2.7997021153394446,2.4636490286285317,0
1697440528136109352,1.6289351951783788,2.7997021153394446,2.4636490286285317,0
1697440528236305952,1.6289351951783788,2.7997021153394446,2.4636490286285317,0
1697440528336553335,1.6289351951783788,2.7997021153394446,2.4636490286285317,0
1697440528436700821,1.5374982484813209,2.6444841110556383,2.3190302198022077,8
1697440528536942482,1.5374982484813209,2.6444841110556383,2.3190302198022077,0
1697440528637334347,1.4630080801172591,2.5085126404443314,2.1980605611230457,6
1697440528737289906,1.4630080801172591,2.5085126404443314,2.1980605611230457,0
1697440528938034534,1.462099152008484,2.50847695641289,2.2169006030492984,1
1697440529037880898,1.462099152008484,2.50847695641289,2.2169006030492984,0
1697440529138851404,1.462099152008484,2.50847695641289,2.2169006030492984,0
1697440529238277912,1.4097376664634105,2.4091355871277087,2.118201545750728,9
1697440529438678741,1.4097376664634105,2.4091355871277087,2.118201545750728,0
1697440529539127827,1.4097376664634105,2.4091355871277087,2.118201545750728,0
1697440529739266872,1.4065069990682344,2.4055294650366537,2.113744137956378,7
1697440529839464426,1.4065069990682344,2.4055294650366537,2.113744137956378,0
1697440529939656019,1.4016993847863466,2.3989464639132954,2.104612089422214,8
1697440530039872646,1.4016993847863466,2.3989464639132954,2.104612089422214,0
1697440530140051365,1.3993624872351214,2.397153920569365,2.1052502130338437,2
1697440530240252972,1.3993624872351214,2.397153920569365,2.1052502130338437,0
1697440530340461731,1.399682731574645,2.4011948692039518,2.1027083472588166,7
1697440530540841579,1.399682731574645,2.4011948692039518,2.1027083472588166,0
1697440530641058683,1.399682731574645,2.4011948692039518,2.1027083472588166,0
1697440530741236687,1.5243285671292692,2.6364518078463886,2.1915701081870393,8
1697440530841460228,1.5243285671292692,2.6364518078463886,2.1915701081870393,0
1697440530941660404,1.5946317290685434,2.7451821282746693,2.246788693340839,9
1697440531041826248,1.5946317290685434,2.7451821282746693,2.246788693340839,0
1697440531142025471,1.5925116345608183,2.74394462204652,2.2954287067300303,2
1697440531242221355,1.5925116345608183,2.74394462204652,2.2954287067300303,0
1697440531342441797,1.5337191409125597,2.658434238307097,2.2312374746844665,10
1697440531442613125,1.5337191409125597,2.658434238307097,2.2312374746844665,0
1697440531542826653,1.5337191409125597,2.658434238307097,2.2312374746844665,0
1697440531643034458,1.6112899485938315,2.7689253099207245,2.2864543513631825,9
1697440531843421221,1.6112899485938315,2.7689253099207245,2.2864543513631825,0
1697440531943612099,1.5924418298642857,2.726524407488615,2.2598742815119723,9
1697440532043810129,1.5924418298642857,2.726524407488615,2.2598742815119723,0
1697440532143996716,1.5924418298642857,2.726524407488615,2.2598742815119723,0
1697440532244196177,1.5928874061745169,2.7271271295616346,2.255401962646676,2
1697440532344403267,1.5779640772629273,2.6951964770406853,2.3151835497220277,1
1697440532444598198,1.5588644224669623,2.6611474339230625,2.294291980363755,8
1697440532544786453,1.5588644224669623,2.6611474339230625,2.294291980363755,0
1697440532644985199,1.5531943613757375,2.6504178943311842,2.2980049405041783,1
1697440532745207787,1.5531943613757375,2.6504178943311842,2.2980049405041783,0
1697440532845387459,1.5531943613757375,2.6504178943311842,2.2980049405041783,0
1697440532945611477,1.5492438686626817,2.646157144381333,2.2865976888879307,5
1697440533045785427,1.5492438686626817,2.646157144381333,2.2865976888879307,0
1697440533145968437,1.5389561801179774,2.6294944892594065,2.274750554070686,6
1697440533246178627,1.5389561801179774,2.6294944892594065,2.274750554070686,0
1697440533346363783,1.5389561801179774,2.6294944892594065,2.274750554070686,0
1697440533446562529,1.5389561801179774,2.6294944892594065,2.274750554070686,0
1697440533546759605,1.5389561801179774,2.6294944892594065,2.274750554070686,0
1697440533646953583,1.5304675663396057,2.6164651362126214,2.264736933850395,6
1697440533847412586,1.5304675663396057,2.6164651362126214,2.264736933850395,0
1697440533947565079,1.4678984806080713,2.505995919551882,2.1710226842391873,7
1697440534047744751,1.4678984806080713,2.505995919551882,2.1710226842391873,0
1697440534147957325,1.4678984806080713,2.505995919551882,2.1710226842391873,0
1697440534248139381,1.4678984806080713,2.505995919551882,2.1710226842391873,0
1697440534348340034,1.4678984806080713,2.505995919551882,2.1710226842391873,0
1697440534448537827,1.4681796445957074,2.5042511202423183,2.1499593804272625,8
1697440534548744678,1.4474976061625566,2.4717721201827123,2.161293374548173,1
1697440534648952484,1.4468031622921402,2.4845106356192894,2.135354425380903,7
1697440534749141693,1.4468031622921402,2.4845106356192894,2.135354425380903,0
1697440534849324465,1.4468031622921402,2.4845106356192894,2.135354425380903,0
1697440535049717903,1.4468031622921402,2.4845106356192894,2.135354425380903,0
1697440535149942160,1.4258020417470356,2.446878472032574,2.095669918635407,8
1697440535250112057,1.4258020417470356,2.446878472032574,2.095669918635407,0
1697440535350311041,1.4258020417470356,2.446878472032574,2.095669918635407,0
1697440535450518847,1.433475435391808,2.4586902939511934,2.0938827793912043,1
1697440535550707340,1.433475435391808,2.4586902939511934,2.0938827793912043,0
1697440535650914669,1.4275843948720515,2.4465373847949397,2.0828031356390726,8
1697440535751096487,1.4275843948720515,2.4465373847949397,2.0828031356390726,0
1697440535851296425,1.4275843948720515,2.4465373847949397,2.0828031356390726,0
1697440536051685810,1.4275843948720515,2.4465373847949397,2.0828031356390726,0
1697440536151947498,1.4275843948720515,2.4465373847949397,2.0828031356390726,0
1697440536252084732,1.4201768282122569,2.4419466968784045,2.0698269498206425,7
1697440536352296591,1.4201768282122569,2.4419466968784045,2.0698269498206425,0
1697440536452479839,1.4143068465477457,2.4345195931567303,2.059507899493804,7
1697440536552690029,1.4143068465477457,2.4345195931567303,2.059507899493804,0
1697440536652915478,1.4164055631922243,2.4384829579714444,2.0668406593366893,1
1697440536753098488,1.4164055631922243,2.4384829579714444,2.0668406593366893,0
1697440536853353500,1.4164055631922243,2.4384829579714444,2.0668406593366893,0
1697440536953692675,1.4116997290097322,2.4316998788557957,2.060406540967181,7
1697440537053691864,1.4116997290097322,2.4316998788557957,2.060406540967181,0
1697440537153930187,1.4132081714221758,2.4322556235454496,2.0584549900683893,8
1697440537254058599,1.4132081714221758,2.4322556235454496,2.0584549900683893,0
1697440537454475641,1.412743108286992,2.43215471029316,2.0714271450794124,1
1697440537554681540,1.412743108286992,2.43215471029316,2.0714271450794124,0
1697440537654852152,1.4130014623460496,2.4330245016318863,2.069400491026002,6
1697440537755048275,1.4130014623460496,2.4330245016318863,2.069400491026002,0
1697440537855250359,1.4158985564204307,2.4378243583309906,2.075321829810397,2
1697440537955442905,1.4158985564204307,2.4378243583309906,2.075321829810397,0
1697440538055645943,1.4158985564204307,2.4378243583309906,2.075321829810397,0
1697440538256114006,1.4166202968641903,2.438710836937664,2.076721196600376,5
1697440538356461525,1.4166202968641903,2.438710836937664,2.076721196600376,0
1697440538456436157,1.5090322426102165,2.6052850277195643,2.167827259463426,6
1697440538556623697,1.5090322426102165,2.6052850277195643,2.167827259463426,0
1697440538656822681,1.424819011895975,2.4785337495157354,2.051383687604732,8
1697440538757019520,1.424819011895975,2.4785337495157354,2.051383687604732,0
1697440538857212067,1.424819011895975,2.4785337495157354,2.051383687604732,0
1697440538957410574,1.424819011895975,2.4785337495157354,2.051383687604732,0
1697440539057616711,1.424819011895975,2.4785337495157354,2.051383687604732,0
1697440539157806873,1.408742518559934,2.4449065865474853,2.0302649237685886,8
1697440539258001566,1.408742518559934,2.4449065865474853,2.0302649237685886,0
1697440539358200788,1.4037384674588098,2.430720329612827,2.055826280070152,1
1697440539558595181,1.4037384674588098,2.430720329612827,2.055826280070152,0
1697440539658793211,1.4675126602945086,2.5478598535699435,2.1010795454801903,9
1697440539758999348,1.4675126602945086,2.5478598535699435,2.1010795454801903,0
1697440539859186888,1.4675126602945086,2.5478598535699435,2.1010795454801903,0
1697440539959397554,1.4675126602945086,2.5478598535699435,2.1010795454801903,0
1697440540059595108,1.4675126602945086,2.5478598535699435,2.1010795454801903,0
1697440540159797192,1.4784310573323611,2.5673927103426935,2.1063500309545344,9
1697440540259980679,1.4784310573323611,2.5673927103426935,2.1063500309545344,0
1697440540360186100,1.4784310573323611,2.5673927103426935,2.1063500309545344,0
1697440540460371017,1.4784310573323611,2.5673927103426935,2.1063500309545344,0
1697440540560570002,1.4784310573323611,2.5673927103426935,2.1063500309545344,0
1697440540660780430,1.4674905746300744,2.550160977586463,2.089478133097704,9
1697440540760996819,1.4674905746300744,2.550160977586463,2.089478133097704,0
1697440540961397171,1.4680547654423357,2.5526617575145343,2.0847613268771927,7
1697440541061574936,1.4680547654423357,2.5526617575145343,2.0847613268771927,0
1697440541161782503,1.4577204698996962,2.532568019646463,2.0726634255963132,6
1697440541261999607,1.4577204698996962,2.532568019646463,2.0726634255963132,0
1697440541362171412,1.4577311135107043,2.532822305389085,2.0834392146229876,1
1697440541462358713,1.4577311135107043,2.532822305389085,2.0834392146229876,0
1697440541562586069,1.4577311135107043,2.532822305389085,2.0834392146229876,0
1697440541662739038,1.450292160196907,2.516101625744215,2.0753046322179367,6
1697440541863157272,1.450292160196907,2.516101625744215,2.0753046322179367,0
1697440541963354111,1.4466938536847709,2.5073466056695812,2.0684275010229287,6
1697440542063566208,1.4466938536847709,2.5073466056695812,2.0684275010229287,0
1697440542163737535,1.4466938536847709,2.5073466056695812,2.0684275010229287,0
