stamp,ade,fde,aware_ade,n_ped
1697440531142025471,4.918474053590709,13.5251641688371,8.357837559478519,5
1697440531242221355,4.887421745463288,13.438910280364118,8.340098099729984,3
1697440531342441797,4.825272419009944,13.271796095879617,8.294890032470315,2
1697440531442613125,4.791070695109992,13.184390476583715,8.23198069241143,5
1697440531542826653,4.786669502184182,13.171186598384551,8.186786521570433,2
1697440531643034458,4.785701279574725,13.168594851490868,8.159838569559493,1
1697440531743208408,4.716986172178942,12.984273549661813,8.113493528429947,5
1697440531843421221,4.714027832834445,12.9738386976431,8.078610281054948,2
1697440531943612099,4.702390320009308,12.94630989267208,8.060162392545541,3
1697440532043810129,4.67826835679343,12.881347572286725,8.039757263032453,3
1697440532143996716,4.678717275047285,12.882770274210573,8.02999682996596,1
1697440532244196177,4.668392923372047,12.858308628193539,8.011905557873304,3
1697440532344403267,4.472975330839213,12.304595441878728,7.714775874734648,5
1697440532444598198,4.472570752970502,12.303669813935775,7.7146986654938665,1
1697440532544786453,4.471614112921932,12.301115086831443,7.712277798036857,1
1697440532644985199,4.459833508341321,12.267734438544647,7.701639187298163,3
1697440532745207787,4.45910794920349,12.26590680679138,7.698226274517727,1
1697440532845387459,4.458229477816074,12.263542783095783,7.6948266975088675,1
1697440532945611477,4.448563764786719,12.232826157305706,7.684728456557385,4
1697440533045785427,4.447659072679679,12.230469964890984,7.681253276163444,1
1697440533145968437,4.357924519436142,11.95076285857865,7.506731612482784,2
1697440533246178627,4.351667201655149,11.931746496740784,7.496944013272824,3
1697440533346363783,4.406397640470342,12.077802516237341,7.517322549082965,2
1697440533446562529,5.061170783506444,13.888596843136874,8.309153679153154,3
1697440533546759605,5.053543440216562,13.865549742201944,8.340004018007399,3
1697440533646953583,5.060535865493341,13.834688248329245,8.39540502985783,2
1697440533747168064,4.945567214606095,13.515882801189075,8.350743461139063,2
1697440533847412586,4.961962920243243,13.558385375157366,8.280170190050143,4
1697440533947565079,4.9009774854856785,13.435626960170024,8.04829213134395,4
1697440534047744751,4.851753704065865,13.299631649122615,8.069802157278655,2
1697440534147957325,4.847079393603879,13.286193316469227,8.060088420102902,3
1697440534248139381,4.903153183840399,13.489927410333488,8.055547291924364,5
1697440534348340034,4.842039846501734,13.32080758581576,8.058011738470903,2
1697440534448537827,4.836740677725591,13.30431679056979,8.040067607201927,3
1697440534548744678,4.91386727998061,13.51182612163681,8.057418228162769,3
1697440534648952484,4.861339266216878,13.363996807121683,8.055055458099833,2
1697440534749141693,4.858623309341603,13.357242965287165,8.042123560294488,3
1697440534849324465,4.841403852139269,13.306972394161658,8.009998615005559,3
1697440534949531555,4.838272892901332,13.294222351916709,7.990920154019444,3
1697440535049717903,4.84761154595993,13.324816471876442,7.979788049278852,4
1697440535149942160,4.842222825533811,13.309606427002265,7.978742755933433,3
1697440535250112057,4.826061151913745,13.263387922058678,7.98968298666174,2
1697440535350311041,4.806158194721312,13.20677698654022,7.966997231940437,4
1697440535450518847,4.823125025121296,13.25235039746699,7.9575347038948046,4
1697440535550707340,4.798920622913163,13.185379141092204,7.954377738207825,2
1697440535650914669,4.794924406122018,13.17393627788045,7.934064560055795,3
1697440535751096487,4.782980045071661,13.140543924131531,7.914844281936873,2
1697440535851296425,4.775624265629728,13.120489956818728,7.902772449574301,3
1697440535951504707,4.776023031650495,13.118281772684847,7.889660887482273,5
1697440536051685810,4.767237851815045,13.09217648199478,7.8891275664918314,2
1697440536151947498,4.755385722942358,13.059482355350312,7.878239953548888,3
1697440536252084732,4.7518698721407295,13.050080731947768,7.866944523132003,3
1697440536352296591,4.742633603724151,13.023374273069308,7.858232981894086,2
1697440536452479839,4.736191972135748,13.002885275065216,7.847853062298377,3
1697440536552690029,4.734527136496369,12.99836843427302,7.8387476518126835,3
1697440536652915478,4.729416585447313,12.980490278185805,7.8352288274633075,2
1697440536753098488,4.708708771560908,12.922765695487339,7.8244089742156815,2
1697440536853353500,4.702344780182406,12.905597418748584,7.808909711038248,4
1697440536953692675,4.70192670123783,12.904499181922157,7.798942066762801,1
1697440537053691864,4.684992561878196,12.852024955945662,7.787577054310112,3
1697440537153930187,4.680645611812826,12.840600115391574,7.776597134345439,4
1697440537254058599,4.669748962601411,12.732856033895127,7.6655334652947005,3
1697440537354261398,4.653662488582583,12.68374476279087,7.6555752271317745,3
1697440537454475641,4.650248213176338,12.674395943675819,7.645333934775753,3
1697440537554681540,4.64518621679583,12.721046678667916,7.632321950607908,3
1697440537654852152,4.644786775834858,12.719982947087143,7.657755034052839,1
1697440537755048275,4.6333674713299295,12.686386429789975,7.63404315416434,5
1697440537855250359,4.653612252232386,12.756815420619512,7.6321591115916165,3
1697440537955442905,4.653262564986913,12.755875773539936,7.657425003612592,1
1697440538055645943,4.639235408514065,12.717375225950105,7.649926733858169,3
1697440538155837536,4.669097345024656,12.799167688813489,7.648924738632845,5
1697440538256114006,4.668682721928728,12.798064341480513,7.676609268445525,1
1697440538356461525,4.655060193547897,12.759685657133897,7.6764845604721685,3
1697440538456436157,4.663161469349466,12.782829809516357,7.668737796412072,4
1697440538556623697,4.665229078415483,12.789440962381587,7.669725531939462,2
1697440538656822681,4.652544204376473,12.754039638741364,7.665339665542402,3
1697440538757019520,4.622323979484079,12.675369914502916,7.643459966362507,3
1697440538857212067,4.618046584017951,12.664719196059265,7.622724898452442,2
1697440538957410574,4.6102280209945015,12.64169448894374,7.602506178882358,4
1697440539057616711,4.584647664883187,12.620173001797859,7.515653052522926,3
1697440539157806873,4.576207383301233,12.597776241752763,7.505715794353035,3
1697440539258001566,4.568156665406469,12.574825476310103,7.491931512956127,4
1697440539358200788,4.570055253359156,12.577378606843252,7.492905869415588,2
1697440539458395481,4.551963447556194,12.529277779036223,7.487089298664104,2
1697440539558595181,4.604553888706506,12.664178719115483,7.493709397354926,6
1697440539658793211,4.6064189664599375,12.669300398915343,7.5093189493933,2
1697440539758999348,4.596747159389293,12.642711486225142,7.521309100708862,2
